"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
4815,0.00519,3.301e-05,0.00229,0.00294,0.00687,0.04687,0.413,0.02326,0.03095,0.04533,0.06979,0.012861,21.749,0.47026,0.69938,0.2463,1.43980424185145,0.237102791769376,1.51556356774959,-0.302540451688445,1.71245275172625,0.885754004537688,1.23159863027111,-1.02659218238806,-0.237253412334265,-1.27228154778865,-0.12457988950233
5191,0.00816,4.544e-05,0.00345,0.00316,0.01035,0.02682,0.252,0.01391,0.01648,0.02253,0.04172,0.026412,22.663,0.57844,0.61486,0.23666,0.177646782662197,1.89095944392592,2.39824949921955,-1.81685648356672,-0.598179217739563,0.0961024233568842,0.718869036312884,-0.676133284958004,0.0822806006979427,-0.939206679978835,0.256077785282902
418,0.00332,1.724e-05,0.0014,0.00168,0.00421,0.02279,0.222,0.01038,0.01158,0.01812,0.03113,0.010464,23.291,0.45126,0.54897,0.18365,-0.141398050137738,0.27564782501919,-0.480792444394712,-1.36985514982817,0.747339843200551,-0.432967127015911,-0.694343701380254,-0.947028404197679,-0.760913422650278,-0.124845017766613,0.328383264966566
2838,0.00503,4.603e-05,0.00264,0.00309,0.00793,0.03296,0.274,0.01807,0.01937,0.0264,0.05422,0.011941,21.292,0.45239,0.69349,0.23968,0.692459702816529,0.290513059375252,0.990439085164245,0.216066476815923,0.0721608777214653,-0.416427175910158,-1.60135121600138,0.126312142346524,-0.0259132464497328,0.744478703494975,-0.382871499502737
523,0.00384,3.112e-05,0.0016,0.00204,0.0048,0.04025,0.399,0.02165,0.02336,0.02769,0.06496,0.019929,22.253,0.60613,0.64495,0.14672,1.01324464318283,1.01949205636931,0.0811370117924735,1.17686459411636,2.2502000443811,-0.621294570157638,-1.43298265633674,-0.776382692848492,-0.830147304843815,-0.180114054174441,2.08989343435374
1332,0.00782,5.867e-05,0.0044,0.00348,0.0132,0.01484,0.162,0.00751,0.00726,0.0106,0.02252,0.019232,24.91,0.5082,0.71818,0.21878,-0.102560768805717,-0.406206151496645,0.638853990213615,-0.182119189607848,1.50491300346406,1.21138407189159,0.269400087011981,1.53248042717898,-0.661401849997498,0.912115472835329,1.27942521580197
1787,0.00627,4.045e-05,0.00291,0.00329,0.00874,0.03039,0.302,0.01577,0.01625,0.02258,0.04731,0.029853,19.182,0.62941,0.58415,0.18904,-0.105239683108125,-1.55188460471815,0.228197810521271,1.74763133338176,-1.39704278955817,-0.446453445810416,-0.288983488877654,-0.582529329883328,-0.154372289417382,0.39653587663093,-0.163541025181572
200,0.0097,6.63e-05,0.0051,0.0049,0.0153,0.05133,0.568,0.02949,0.03156,0.03813,0.08846,0.039924,18.384,0.49252,0.75548,0.23707,-0.0931564831802111,0.156979534459467,0.349806399766156,1.04960127752658,-0.375983366112003,1.48452916109185,-0.895260389832696,-0.2147313296711,-0.811557386520761,-0.220203264880883,0.562628483468086
4985,0.01629,0.00012747,0.00808,0.01245,0.02425,0.18539,1.492,0.06278,0.07409,0.05298,0.18833,0.32015,9.764,0.72152,0.55998,0.37918,1.56450122525346,0.710306822106083,-1.04776581425137,-0.824571564159741,-0.991000372475653,0.224941652164274,0.0346720455788244,0.873227173184386,-0.545791430005035,0.988049116062078,1.88890421019225
1894,0.00281,1.549e-05,0.00147,0.00154,0.00442,0.01313,0.115,0.00732,0.00804,0.00972,0.02195,0.004024,25.512,0.32305,0.63329,0.11275,-0.960626637088222,0.722374521902916,-0.186193858462118,-0.930434343285254,1.38544670814854,0.880511729972856,-0.807417500962506,-0.578003098461723,-0.367210089540125,0.203010607164859,0.116152111036628
1557,0.00379,3.222e-05,0.00146,0.00194,0.00437,0.02968,0.254,0.01371,0.01582,0.02871,0.04113,0.017354,22.145,0.5374,0.6702,0.16502,0.524285213233424,0.155408129043761,0.970310591020482,2.05239160260325,-1.21610913478424,-0.100581890266615,-1.11172591525354,0.31130244911138,-2.22166050873922,-1.58731237070932,0.879303233672273
1410,0.00426,3.844e-05,0.00144,0.00195,0.00431,0.03049,0.293,0.0162,0.01866,0.02338,0.0486,0.016055,24.166,0.49617,0.63673,0.24653,-0.286214559133272,0.00393879647660457,-1.05703099882498,0.283412466103789,1.63087358586818,-1.01570244789857,-2.43072000640844,-1.67747480769651,-0.718655357058055,-0.27436127429597,1.74997446221543
4191,0.00961,7.892e-05,0.0039,0.00462,0.01171,0.09396,0.845,0.0531,0.05112,0.08089,0.15929,0.030853,16.704,0.58916,0.79415,0.36016,0.145916952861239,-1.03599676579243,-0.681408563776542,0.0347511213879192,-0.27403708294228,-0.325931567305769,0.0823207445608465,0.50266353401888,0.484731191747987,0.468298964888131,0.836803338766517
2634,0.00555,4.406e-05,0.00293,0.00338,0.00879,0.02749,0.252,0.01518,0.01705,0.02015,0.04553,0.014945,21.907,0.56378,0.69281,0.23614,-0.57522986957686,-0.961298490124312,0.432686392551029,-1.06146891333416,-0.22142979727206,0.42350574851901,-1.532933358283,-0.790479506419395,-0.891174088049336,1.07286502240328,-0.486033205458824
4801,0.00542,3.787e-05,0.00214,0.00292,0.00642,0.05182,0.538,0.02574,0.02973,0.04558,0.07722,0.014267,20.199,0.51834,0.72487,0.2475,2.61213922325747,-0.723226779981827,0.758306982070894,0.195486631620114,0.179822403262279,-0.950461696211262,-0.977863092166979,-0.124056555598691,1.54651290557462,-0.266043643302362,-0.599129811266704
3914,0.00224,1.516e-05,0.00084,0.00118,0.00252,0.02649,0.247,0.01121,0.01547,0.02892,0.03362,0.00416,27.083,0.47258,0.57905,0.13792,1.14003101075675,-0.0921608930488381,-0.518962939276373,-0.16933505645118,-0.565422551860226,1.05438621837052,0.694242767630289,-0.435273154870532,-0.768278046971928,0.369707637890503,-0.627927029726397
3165,0.00256,1.338e-05,0.00122,0.00133,0.00366,0.01778,0.156,0.0097,0.01078,0.01367,0.02911,0.007416,24.784,0.43119,0.66646,0.11805,-0.637444518101452,-0.315194092810375,-0.0215929690369644,-0.881714504324337,-0.0815263777603795,0.285450486539205,-0.14815104931568,0.483301200194199,0.47836109063306,-1.33207264774255,0.627621224444721
16,0.00456,2.908e-05,0.00152,0.00194,0.00457,0.02878,0.264,0.01379,0.01494,0.02309,0.04138,0.020181,22.203,0.51806,0.56978,0.17508,0.612601097094288,1.90122709059616,0.170055285395695,0.802235014748349,1.07966790707805,-0.723378502346619,-2.06835698701804,-0.145112098133054,1.0651555809513,0.813570713060006,-0.439871824109379
1432,0.0115,0.00010513,0.00462,0.00581,0.01387,0.0302,0.404,0.01567,0.01755,0.02216,0.04702,0.031666,20.433,0.55557,0.67689,0.31261,-0.378016843828998,-0.374684588680483,-2.09367081348144,-0.479802933080886,-1.62401217729231,0.745582081121892,2.19545893737085,-0.273986663776194,0.900275188713914,0.427153878231994,0.118055655273837
146,0.00378,1.956e-05,0.00176,0.00209,0.00527,0.02038,0.232,0.01056,0.01152,0.01346,0.03169,0.013739,25.078,0.41783,0.53659,0.17886,-1.55938594989321,-1.06875585993193,-1.01950188371725,0.695953397621136,2.62584313127443,0.162263743633996,-0.277237735839118,0.438162267657076,-0.557448233736368,-0.517050272270209,-0.0170654899620276
3824,0.00546,2.808e-05,0.00329,0.00285,0.00988,0.02073,0.178,0.00961,0.01309,0.01932,0.02883,0.012366,22.428,0.4595,0.72458,0.16052,-0.122361020618023,-2.88204455475413,-0.0132521246737539,-0.753927721793612,-0.76019393962745,-1.83871900438373,-0.0576015915424417,2.43633602913682,1.41557997592775,0.789758896894171,-0.726917902469726
5169,0.00412,2.327e-05,0.00218,0.00225,0.00655,0.01986,0.177,0.01073,0.01088,0.0141,0.0322,0.022087,22.069,0.5106,0.62242,0.21476,0.472862542167021,0.131863006714341,-1.8892286460301,-0.511787048122764,2.8138571571198,1.37001567895756,-0.486599660271343,0.826954349866819,-1.06553683965825,0.382111595784184,-0.405554788150192
1615,0.00191,1.275e-05,0.00097,0.00112,0.00292,0.01403,0.128,0.00767,0.00824,0.01251,0.02302,0.00275,27.692,0.45086,0.57965,0.080358,-0.0406700802419369,-0.261066243688327,-1.864127450953,-0.354710133042969,-0.823539564082688,-1.64959355892467,1.00816915436211,0.189671333217469,0.145556963799441,-1.8368377886029,0.283404157255115
1205,0.01074,0.00011317,0.00306,0.00457,0.00919,0.02663,0.267,0.01042,0.01535,0.02226,0.03127,0.049548,20.371,0.76877,0.73959,0.30801,1.11073880128425,0.351096842999429,0.818737008785236,1.62089794914603,0.0272922275909702,-0.0343294377212857,-0.390071735613267,0.605231167296962,-0.151138563358535,1.24423290318481,1.08349181757664
1047,0.00522,5e-05,0.00197,0.00296,0.00591,0.02626,0.239,0.01283,0.01567,0.02368,0.03848,0.018941,21.999,0.56771,0.59733,0.19569,-0.854276759361832,-0.179329415471153,-0.245481448152388,-0.405382425883133,-0.64089512975797,-0.187113995723139,-0.0919028230993714,0.990886402704679,-1.50352473232491,1.23505479391313,1.22344034448064
4895,0.03501,0.00017706,0.01495,0.027,0.04485,0.20498,1.758,0.09627,0.13731,0.12538,0.28882,0.47598,3.861,0.7465,0.60891,0.48166,0.154595275931815,-0.785012406866307,0.192795424564437,-0.148827795169016,-1.22148033537892,0.306754938366505,-2.61670237953881,-1.17075222609467,1.18060557143067,0.975228658582305,0.350419057883436
1338,0.00709,5.322e-05,0.00365,0.0028,0.01095,0.01788,0.164,0.00846,0.00998,0.01569,0.02537,0.022113,22.068,0.53651,0.70331,0.2706,-0.332636631085376,0.208346072604858,-0.429638925872505,0.155341983641123,-0.824594185951272,0.729312259475925,0.485742129039773,0.705713857715234,0.221688887004635,-0.135955763248323,-1.50741835610241
1666,0.00439,2.989e-05,0.00217,0.00239,0.00651,0.02509,0.239,0.0139,0.01343,0.02023,0.0417,0.012369,23.197,0.60176,0.60854,0.17986,0.0509885055769481,1.21953688157237,-0.744082901862355,-1.56651096742607,0.877047993459793,-0.280940036281298,0.329085344730886,-0.616428823468689,-0.0622670780608661,0.666064840402748,-0.00114947730240225
5845,0.0032,2.58e-05,0.0014,0.00141,0.00419,0.02176,0.208,0.011,0.01371,0.01926,0.03301,0.008873,24.361,0.52621,0.57261,0.11821,0.470995382372068,0.897366889059114,0.128896488810878,-0.58142288345075,-0.563653925452806,-2.54718122462938,-0.630863221671477,0.561532039767166,-3.29297771749442,0.903504595808882,0.421485368321602
3530,0.01609,0.00014792,0.00887,0.00807,0.02662,0.06158,0.568,0.03315,0.0327,0.04254,0.09945,0.070805,16.023,0.67738,0.71127,0.40696,1.19676427806368,-1.80888341750668,0.0337535101268954,0.637019044149477,-1.7402763643442,0.104277124473291,0.736214181356683,0.0802310826544069,-1.30839881079973,0.743922376803295,0.0312998563141526
2300,0.00407,1.963e-05,0.00228,0.00216,0.00683,0.03016,0.253,0.01607,0.01752,0.02011,0.0482,0.016874,24.398,0.59387,0.60958,0.093921,1.64108032150545,-0.720562858717389,0.395250793569272,-1.72442959555953,-0.624847778614745,1.89287011386249,0.74732136606994,-0.37876779719938,1.60052124261657,0.56332441363433,-0.227182593325173
3949,0.00203,1.312e-05,0.00068,0.00096,0.00205,0.02769,0.246,0.01151,0.01534,0.02542,0.03453,0.002754,27.92,0.41696,0.59413,0.10806,-0.0332252897258513,-0.398331606445487,-0.46914303609436,-0.497409360702653,-0.128730996617095,1.79698323127333,0.614344816177054,-0.989355962640002,-0.214042225389011,2.17358563909273,0.887757239175087
1144,0.00278,1.455e-05,0.00143,0.00152,0.00428,0.02356,0.21,0.01256,0.01358,0.01741,0.03767,0.00816,21.868,0.51448,0.66928,0.15686,-1.79985292232137,-0.0244227083055052,-1.11964488518453,0.198924988792556,1.42326697689837,1.11920256543935,2.0659458505328,0.669148674583048,0.867624385985112,0.386027240487311,-0.53498059076344
4613,0.00424,4.248e-05,0.00212,0.0025,0.00635,0.01639,0.143,0.00783,0.00979,0.01598,0.02348,0.011846,20.027,0.6255,0.72367,0.20406,0.479837380498479,0.909928068629611,-0.126271441330109,-1.1654173478973,0.434201180932831,0.406476661204885,-2.02396470064828,-0.107301416833484,-0.317037905758778,-0.321464251324703,0.393134836011814
5590,0.00897,4.658e-05,0.00415,0.00454,0.01244,0.03719,0.276,0.0169,0.01848,0.02687,0.05069,0.045263,20.776,0.65234,0.6977,0.40071,-1.10889650651643,-0.57526738762124,-0.788956848010363,-0.425809359468546,2.46656550040994,-0.475779288078043,1.10132760543928,-0.172169017668119,1.06135495881023,-2.53647745579133,-1.13169460545048
3449,0.00373,3.355e-05,0.00154,0.00191,0.00461,0.02491,0.225,0.01195,0.01558,0.02225,0.03584,0.01934,23.39,0.66156,0.56519,0.18965,0.854804235747459,-0.892967906808085,0.0929432344780314,0.439894409331576,0.650601478505204,0.693742492132084,0.609908860383016,1.37337404275106,0.581188993863848,-1.21319325642172,0.807311932933423
1954,0.00151,6.25e-06,0.00074,0.00082,0.00222,0.00406,0.035,0.00214,0.00233,0.00299,0.00643,0.00175,28.563,0.37541,0.55984,0.092377,1.06367922651593,-0.328328758372448,1.34111961192296,0.716586382704393,-0.501493059522956,-0.168557662843977,-1.66891653361766,-1.00301575227191,-0.253476682733746,1.42866880995564,-1.66668026909888
632,0.00504,3.876e-05,0.00216,0.00231,0.00648,0.02542,0.261,0.01176,0.01561,0.02033,0.03529,0.036471,21.273,0.71433,0.59594,0.33664,0.308638815646503,0.648897428670732,-0.814580448892146,-0.585608215233869,2.25785969975979,-0.337555744385559,-0.368361961980983,1.19880343540602,-0.644909023676475,0.474768427313185,-0.680890197688813
5208,0.00831,4.637e-05,0.00403,0.00417,0.01208,0.02713,0.228,0.01438,0.01665,0.01926,0.04313,0.040577,19.044,0.5312,0.65461,0.37607,-0.869346762182487,-0.393314682790843,-1.08989970007591,-0.505724732047089,0.973068818535331,1.10926224418925,1.04597839477659,-1.02043179126773,-0.608189600239345,-1.79006830186873,0.0143233919316981
4512,0.0033,1.021e-05,0.00158,0.00153,0.00475,0.02274,0.229,0.012,0.01291,0.01825,0.036,0.02193,20.407,0.50141,0.52669,0.23438,-1.46804135889097,1.58420519704765,1.15775843502331,-1.57574864292669,0.382090050719592,-0.963033275459913,-0.586732861025734,0.911298778199483,0.142946338343397,-0.328214596477741,0.0322058577782369
1087,0.00308,1.589e-05,0.0016,0.00177,0.00481,0.02399,0.211,0.01241,0.01428,0.01954,0.03723,0.008004,24.349,0.41437,0.65374,0.1553,1.17394505204359,1.1767284279751,2.53651594741548,1.56742216333787,-0.58316529686171,-0.188649423306141,-0.712057943149657,0.895166579988577,0.866083937344777,0.908948618285117,0.130091839964375
4179,0.00936,7.964e-05,0.00345,0.00522,0.01034,0.03056,0.267,0.01415,0.01912,0.02854,0.04246,0.012049,19.865,0.51011,0.8059,0.38518,-0.882175172676638,0.727872056035315,0.499443555993921,-1.05956201806154,-0.194920588219759,1.11706056096822,0.513362311216382,-0.57613901343948,-1.8755296922419,0.877514661680721,0.1924870644327
357,0.00366,2.291e-05,0.00185,0.00169,0.00554,0.02614,0.231,0.01387,0.01492,0.01828,0.04161,0.008973,25.662,0.51054,0.5724,0.14974,-1.66190993810332,-1.29594653366656,-0.0580463446565924,-0.31776082199309,0.636157331913716,-0.778956326660342,1.00757445603502,0.416740539241239,-0.273245560932088,-0.336528084024105,-2.0999055552415
5572,0.00709,3.877e-05,0.00328,0.00319,0.00983,0.02322,0.213,0.01058,0.01182,0.02123,0.03173,0.015392,23.193,0.63201,0.70923,0.25419,-0.396660168424597,0.338895259546501,1.25864871819691,-0.985057494377015,-0.397539892443597,0.476241665135166,0.417435522138014,1.95920496174172,-0.651978577217212,0.0351667703081715,-1.29100354289448
4009,0.00521,3.078e-05,0.00226,0.00307,0.00678,0.0314,0.365,0.0157,0.01942,0.02929,0.04711,0.036067,23.165,0.50172,0.64322,0.23291,-0.654186774762975,-0.56581536737871,1.20097783000282,-2.52669915430939,1.02861666244762,-0.182226113167469,0.714216475897594,0.764364413055979,0.360996759218281,-0.12530809961739,-2.2514527340614
3417,0.00535,5.75e-05,0.00226,0.00263,0.00677,0.01978,0.178,0.00899,0.01152,0.01728,0.02697,0.023419,19.777,0.5982,0.59296,0.21927,-0.725581600217008,0.967323229883491,1.8971794363096,-0.834790207356254,-0.883223588702199,-0.918013856985032,-3.04303609383132,-1.36822781693674,1.45174721755814,-0.840949004191178,-1.33485005730328
2109,0.00306,1.647e-05,0.00104,0.00065,0.00313,0.01125,0.095,0.0052,0.00613,0.00922,0.01561,0.008071,29.652,0.47069,0.55742,0.075494,0.641965179858705,0.491761722390952,0.0323616413497987,0.291985388407877,-0.091515526509289,-1.90138087468427,-0.344663393102064,-0.134481447438089,-0.822591974300035,0.844306108045214,0.891176093613038
1377,0.00347,3.032e-05,0.00133,0.00185,0.00399,0.03345,0.283,0.01687,0.01855,0.02122,0.05061,0.012868,24.718,0.5497,0.68531,0.2069,0.314820112181901,-0.821913604108294,0.290301533626479,-1.1852905996294,-1.19037207126729,0.0909654448295394,-0.221885576500044,1.30460323883321,1.62352108329344,0.740111825619113,1.21413631693174
3594,0.0055,4.891e-05,0.00276,0.00302,0.00827,0.05368,0.443,0.0285,0.03602,0.04179,0.08551,0.020647,18.854,0.64597,0.70395,0.24594,-0.974435355942782,0.416250355145792,0.936890227251032,-0.508360135484833,-0.127675798139162,0.0953680105301812,-0.156242338346212,-1.08228003352338,0.0922269180845453,0.0842878208624787,-0.611833845356494
2728,0.00608,4.733e-05,0.00302,0.0037,0.00906,0.05224,0.462,0.02932,0.03262,0.03878,0.08796,0.013865,21.166,0.45941,0.7809,0.25528,-1.08629592946961,-0.409946177706385,0.377918618142057,-0.104995361679217,-1.02776378254944,0.469687699319741,0.949634751322662,-0.0697646636839681,1.49428788501928,0.0567031938045387,0.373761511213552
1627,0.00345,2.152e-05,0.00187,0.00199,0.0056,0.02663,0.231,0.01491,0.01666,0.02039,0.04474,0.007761,22.821,0.5409,0.55328,0.1506,-0.945723283779082,-0.972708796942087,0.315760917079032,-1.22698019200784,1.8946449498224,-0.123633860591232,-0.976594012379582,-0.0549459718595076,-0.739343876542061,2.1871362900142,-0.415593960921906
4767,0.00527,3.518e-05,0.00247,0.00332,0.00742,0.0503,0.466,0.02553,0.02952,0.04278,0.07658,0.015159,20.001,0.5216,0.72074,0.27755,-0.493125442695934,-1.29757666343159,-0.0138297527986817,-1.27270869566214,-0.408063838806404,-0.270281605240234,0.00534129305909905,0.142139147944094,-0.991870888103194,-0.381077431883156,-1.29073172203172
323,0.0031,1.795e-05,0.00142,0.00186,0.00427,0.01535,0.159,0.00825,0.00877,0.01145,0.02474,0.009296,24.819,0.40964,0.57742,0.16018,-0.40086573277399,1.65994024571617,-0.886731527274282,1.64243580998763,-0.472907383955344,0.639622081982104,0.56903895423446,0.189790551789869,-0.661220343872458,0.509653550030581,-0.192447669920657
4558,0.00225,1.802e-05,0.00108,0.00139,0.00324,0.01482,0.126,0.0075,0.00876,0.01388,0.02249,0.004839,24.733,0.54671,0.6691,0.11849,-0.531052178707364,0.473711438524688,-1.35816942147374,0.2050179702795,2.41455916248203,0.133456034634351,1.41276586119555,-1.10911254553526,1.3136283264947,-0.293605668719843,0.115659218894194
1864,0.00488,2.662e-05,0.00225,0.00235,0.00674,0.01927,0.17,0.01031,0.01235,0.01666,0.03094,0.025316,21.669,0.44631,0.65322,0.23337,1.36979180888277,1.36031142756647,1.06282267253386,1.54144223261031,-1.28655870202546,1.32362161331836,0.769636578002459,-1.08957326604733,-1.16364629069195,1.88655551212262,-1.09045725835005
2776,0.00534,3.878e-05,0.00255,0.00302,0.00765,0.02304,0.212,0.01019,0.01303,0.01868,0.03058,0.014637,21.523,0.6418,0.70676,0.2269,-0.641307000286687,0.258559344715633,0.877203794839288,1.12860702079597,1.4297577611827,-2.06416419852663,-0.17403017097031,-1.02104587793098,-0.768078055752383,-1.56589061392981,-1.37095818241137
4890,0.05094,0.00029881,0.02918,0.03673,0.08754,0.20286,1.797,0.10405,0.14404,0.13698,0.31216,0.64109,3.997,0.72915,0.58242,0.38106,-0.0960744710693774,-1.85285829584811,-1.27354784453522,0.0232835788992046,2.4502961358794,-0.817805382698457,0.0955131300612349,-0.306161810862107,1.8769118472413,-1.60053668582019,-1.33276370563202
989,0.00808,7.99e-05,0.00372,0.00404,0.01117,0.03091,0.29,0.01412,0.01517,0.02125,0.04236,0.049127,19.509,0.59827,0.59685,0.29365,0.186935149316516,-0.443777549472019,0.341455660897505,-2.41373175275745,2.25999262056735,1.11874340891352,0.830869786572745,3.26289837132979,-1.50995294917456,-0.183518296648452,0.0621590013573712
